0.14887955267353747,3409
0.14889185728707965,7153
0.14890282110692477,880
0.14898086520252762,4374
0.1490155059828644,2609
0.14902163356506548,4104
0.14902402005276105,7245
0.14903789310896765,9525
0.14903988101867616,495
0.14905477084352714,6365
0.1490567099999528,5926
0.14908187063225486,8866
0.14910377279830056,3285
0.14918760259338848,8943
0.14920916215212243,7192
0.14921364456870578,2717
0.14924283985189557,1953
0.1492443128694121,2901
0.14929197945301154,6225
0.14929456184653844,4099
0.14932143812456444,2442
0.14933175940245735,8928
0.14933528785977868,5581
0.14935868298122246,2655
0.14936215104249817,2408
0.14937924100490318,7127
0.14939797655863052,582
0.1494098817370968,3982
0.1494460563053175,8911
0.14952477396118524,4017
0.1495264637055128,4537
0.149547473538706,8472
0.14959154155670484,3487
0.14960934337547538,1756
0.14966497156936964,3564
0.14969054082361644,3113
0.14970510636075884,7660
0.14971429863361285,9395
0.14971907775880522,5318
0.14981725504231513,695
0.14986984421792537,2633
0.14987061072685004,1612
0.14987076875862382,2632
0.14990581260010127,4977
0.14990733564716407,962
0.1499189769333663,4888
0.14995426928560118,1935
0.14997651287884672,1903
0.14998199913491084,3852
0.14999900548705802,2572
0.15001345128016808,8121
0.1500183678476219,4777
0.15003496843096664,5725
0.15004320821728123,1848
0.15012293933611598,6027
0.15019639916230987,8489
0.15020498922340364,8067
0.15021565023897931,2984
0.1502482515669702,3057
0.15029291538307232,3035
0.15029439887048535,9623
0.15036073478242895,833
0.15036451598106415,6574
0.15041358417382444,5345
0.15045437898981961,1891
0.15047338114693232,5705
0.15049431372409572,7554
0.15050537909447048,8547
0.15052157185622683,2204
0.1505270773770193,9357
0.15054869659051706,1681
0.15056043371594652,5398
0.15056056305105747,858
0.1505617152427583,2329
0.15057549030129214,8640
0.15057689735755986,7178
0.15059215414469218,890
0.15064214114312446,4032
0.1506622725427701,6721
0.1507202786671622,3891
0.15075098042992408,1484
0.15077482708849088,8737
0.15078209971453793,1376
0.15081888504933783,6887
0.1508411722347669,1017
0.15084851499582896,9689
0.15085067248431627,7987
0.15085220233369467,9706
0.15087686875627881,2710
0.15087793617700074,8643
0.15088977207853815,7710
0.15090015556119474,210
0.15093574516017572,284
0.15094290261006038,3309
0.15094889786206278,9481
0.15094933023908697,8247
0.15098086448459036,7065
0.15098086448459036,8964
0.15100808733311244,8447
0.15101409509913366,6906
0.15102160054917513,3338
0.15108697667889348,1048
0.1510995897469336,2606
0.1511121455861142,74
0.15111940178882788,3140
0.1511267258578144,1045
0.1511310249851071,3631
0.15120675358910618,3944
0.15122219236622947,8195
0.1512309585619218,3298
0.1512362224313777,8935
0.15123747330955684,3719
0.15125865865197874,6079
0.15131401331588734,6664
0.15132274637984644,1348
0.15133739218347075,8413
0.15138063623400622,2436
0.1513862014311309,1411
0.15139412395949992,6119
0.15145105409891646,3294
0.15145722791502447,2672
0.15148032184580373,1178
0.1515031354888733,4286
0.1516251620516298,4317
0.15165055921499448,8936
0.15165211877751306,5576
0.1516815732766309,7268
0.15173317236521022,5962
0.15173520015885966,8647
0.15173555991325605,1943
0.15174447388258416,1729
0.15174783905587486,3792
0.15175045636894136,4356
0.15175181587011577,4312
0.1517707953887113,3930
0.1518043521858814,9845
0.15182106279290397,589
0.1518307899115754,2435
0.15186518628124057,3610
0.15189454607411113,6871
0.1519289242097286,9223
0.151934957281479,2302
0.15193593361892066,1236
0.15197614292802897,8292
0.152009459296079,6189
0.15203099046881952,5460
0.15204420967407006,9970
0.15205980038730915,5516
0.15206299951708224,6423
0.15206490010783236,5385
0.1520854241754267,7349
0.15211513495570983,65
0.15212136604522186,9967
0.1521581225794807,3044
0.1521651271354767,9325
0.15218727518378727,4848
0.1522185965154943,1979
0.15225353594880275,1138
0.1522625502378655,2284
0.15227725581521612,9124
0.15227829742194354,9126
0.15230666882261046,819
0.15237492178708756,8115
0.152387489753818,5015
0.15240696243939544,201
0.15241215877224623,3638
0.1524277665785695,4521
0.15245867045153927,3836
0.1524847501348915,1244
0.15249426978462044,2114
0.15251343070966028,8903
0.1525465894497443,2923
0.15259714810105784,3503
0.15259884526443257,6468
0.1526110309738682,7447
0.1526329084212994,8566
0.15267277503918375,1664
0.15271202400707606,9298
0.15271618792838548,4585
0.1527552344745421,4273
0.15276744807517584,4586
0.15277711597916566,1757
0.1528277958121167,4575
0.15285661200544065,8462
0.15287282760725163,9554
0.15287734929886365,8595
0.15289206426239177,3297
0.15289510736519318,6826
0.15291196029017828,1850
0.15292833444978415,4794
0.15294511072316064,3164
0.1529744591404648,2496
0.1530116933420923,4902
0.1530682098278412,5219
0.1530723365591362,4087
0.15307917009532623,4190
0.15313672057781236,3179
0.15315218925060137,4098
0.1531715720744472,8494
0.15317897504112776,8453
0.15321100500982232,6132
0.1532126604560068,7886
0.15323317727020602,4007
0.15323504424365664,9315
0.15328426064282386,1379
0.15328853540286402,9466
0.15333767357236394,8946
0.15334533924909832,7152
0.15335029096769937,8129
0.15337054057162447,9266
0.15339998484397832,9106
0.15340510370521732,4862
0.15341603195730424,9252
0.15343602530088518,6595
0.15343661481302728,5209
0.15352091365845622,3033
0.15352129854462782,5145
0.15352899412265453,2213
0.15353462217255753,2815
0.15354045251914028,9437
0.1535410257973827,3431
0.15355177130697362,9389
0.1535822441202801,7355
0.15358426433443617,1795
0.15360042966547505,5745
0.15360134879406373,9302
0.15363521235756727,7717
0.15363632067449606,1089
0.1536590146330581,2668
0.15366235765127234,2858
0.1536775117476442,7788
0.1537003242053785,7459
0.15373608823959828,5437
0.1537422087493142,1597
0.15374442410862021,6634
0.15375876501137908,3763
0.15376012031491548,3219
0.15381606610993415,1027
0.15383967586021496,2924
0.15384787643329523,2846
0.15385564591208578,6619
0.15385957638300918,7169
0.1538883630400263,6663
0.15388936521581764,769
0.15391330937385572,601
0.1539192187069498,7477
0.15399041978726014,6292
0.15401341410898162,628
0.15403546549404046,1090
0.1540992608764694,1744
0.15412905375060793,3542
0.15413404490997673,6828
0.15417708703728672,5074
0.1541835269107733,5170
0.15420062999191342,2824
0.15420367274868008,5621
0.15420513704866456,5360
0.15420806573063806,5951
0.1542108501435583,8847
0.15425120237285928,4583
0.15427987068877091,3193
0.15429220009611566,1999
0.15431153358794802,3657
0.15431708586167148,6273
0.15432601330825435,5132
0.1543418809760594,1085
0.15437928386516742,902
0.15438498168098957,5148
0.1544014235975366,1516
0.1544014235975366,6911
0.15442537303003112,4949
0.15444051923152302,8390
0.15445414340843266,651
0.1544555425698536,9369
0.15446577049336296,3234
0.15447552331069603,5871
0.15450256604645785,8144
0.15451300117615918,6586
0.1545205254142098,8912
0.15452448187550294,1647
0.15458217607361202,7046
0.15458728912061204,8232
0.15458785400385666,2353
0.15459899413886158,9460
0.15460224016648472,5758
0.15461844633487232,5016
0.15462042276173815,3406
0.15462444330460778,4484
0.15465521879759825,9186
0.15466037722801962,710
0.1546717473893704,8757
0.15467777566772523,2649
0.15468029332398048,1026
0.15469394950446747,8892
0.15471571211693214,7325
0.15480356131702977,8645
0.15480963360511935,9007
0.15481186584651574,6607
0.15482608840619905,2517
0.15483269664144772,6566
0.15483890185435356,320
0.15490751772822808,8634
0.15495254722233498,3165
0.15495361029874732,7316
0.15498313240773398,9864
0.1549834227908894,931
0.15499736558976518,9690
0.15499920511768162,7411
0.15502245570502227,5296
0.15506055969730337,9545
0.1550930222326361,3553
0.15510957669746572,6325
0.1551671680819262,3720
0.15517979351830113,3915
0.15518413674435472,9718
0.15519890813047454,643
0.15522145695984757,1577
0.15522581673632874,9523
0.155229869026964,4825
0.15525726305517407,4847
0.15528028523896442,9816
0.15528887516520684,7211
0.1553118228325383,7140
0.15532646726291266,9595
0.15539209181297642,2849
0.15540825621950627,1662
0.15544502421535422,9943
0.15551537683605687,7181
0.1555264600509476,3608
0.15556510798104628,6890
0.15556741831313536,8513
0.15558868850563323,708
0.15559719373979497,9739
0.15560526847887413,368
0.15562086580338974,3550
0.15563840154425335,8437
0.15565801077210362,1268
0.15570209206953212,8449
0.15573208052171728,9110
0.15575029984025757,740
0.155767576962347,8205
0.15577599921597074,6239
0.15579797240656157,3464
0.15580762208490673,3231
0.15581244079641254,9417
0.15584081845644338,463
0.1558745528557205,4643
0.15591615155311256,1657
0.1559208319895411,6313
0.15599257433706193,553
0.1560176461280237,406
0.156049100597357,7634
0.15605350963026232,7709
0.15606099473630541,7543
0.1560650046587665,9501
0.15607869064545277,1700
0.15611316987185264,2674
0.15611455086811166,3147
0.15612147389319708,6623
0.15612416953456354,139
0.15617405604063717,8369
0.15618280150432873,9068
0.15622073314107143,2100
0.15622549448837908,7402
0.15624061003136147,4410
0.15624536933826416,517
0.15624536933826416,2952
0.15624680525246593,2198
0.1562652294553989,6678
0.15627039727173198,4507
0.15627039727173198,7526
0.15627232633819566,7082
0.15627373976565828,8066
0.1562988342230165,9088
0.15630854138806505,5639
0.15632658609192573,3200
0.15634289461462958,476
0.15637044479951656,2663
0.15644834728644474,2414
0.15646226372682093,243
0.15646278765591837,199
0.15646278765591837,6956
0.15647768446699084,4520
0.1565018059479778,5950
0.15652450001577167,8617
0.15653646364014384,8044
0.15654035247433196,853
0.156558072998493,1434
0.15658916721110372,9087
0.15659207284139465,2951
0.15659789797432666,7794
0.156608575201436,2045
0.156608575201436,3217
0.15661659342901335,7872
0.15663297465871429,4200
0.15664846927311193,7401
0.15667066510433414,1472
0.1566738668042451,9444
0.1566743630460915,4376
0.15670618139364212,8338
0.15674053126029674,2839
0.15680634539503724,8667
0.15681243182439464,5572
0.1568498727551887,9624
0.15686368577073095,8843
0.15688247897569618,6029
0.15688327567135518,630
0.15688479256503995,1539
0.1568907072850192,1704
0.15690394930693774,1626
0.1569836665600688,1079
0.1569955027405473,9196
0.15701437621531034,1941
0.15708533728743534,3912
0.15709961534878525,7611
0.15710657568132946,3243
0.15710850553061073,6919
0.15711122325905547,3811
0.15714171684959344,5113
0.15718311709074106,963
0.15720441461612356,3291
0.15721338612380242,7602
0.15728740753614234,3136
0.15730517964308843,9653
0.15730705814304757,6561
0.1573219404743157,5077
0.15734099336809637,1273
0.15734206824842611,7803
0.15734448255524913,5276
0.15734694569385899,8620
0.1573634698544899,5230
0.15736658191117825,7873
0.15739120495404935,9755
0.1574209576433887,7260
0.15746781384179043,9313
0.157513622918108,9499
0.15751987745864748,7818
0.15754984157768037,8708
0.1576312006025935,4597
0.15764033698044777,9546
0.157669702752246,7580
0.15768953222291648,7410
0.15773267605927455,9409
0.15775963019971206,9319
0.1577742936430594,342
0.1577803195917522,2263
0.15778152758188302,7104
0.15781698178714776,248
0.15782759052291173,8268
0.15783706668147068,4549
0.15785346955538415,3416
0.15786040395628997,1001
0.15786525269460105,191
0.15792570107047244,5805
0.15793203834886105,9378
0.15797084770406145,1808
0.15799770586255069,3430
0.15800951416099818,3073
0.15803039234317628,7910
0.15803330292420859,2751
0.15805222667138352,9799
0.15805306958804077,6495
0.15806602376716372,7044
0.15807688438469447,3090
0.15809866708662834,2559
0.15811443554932003,3637
0.1581195898434674,6537
0.15813491179765038,4349
0.15821854001413105,3581
0.15823213208184372,8182
0.1582379379116311,1843
0.1582396031628872,4802
0.1582517121606576,5945
0.15828716481093408,8249
0.15831849688240507,3640
0.1583207998070738,2731
0.15832362173568848,4918
0.15834458034250698,1707
0.15840040472297945,2159
0.1584191780354458,6310
0.15845706904742507,4876
0.15846519075365129,9045
0.15846759570865965,4599
0.15848886377369487,7951
0.15849743529327598,4573
0.15849975914081638,6938
0.15850435172739152,8347
0.15851672483550205,6888
0.15854545339837067,6636
0.1585511864063942,3153
0.1585511864063942,9001
0.1585624853737272,8444
0.15856821993155135,8406
0.15860123335579823,3745
0.15862413302479506,1429
0.15865080824425404,5229
0.1586788506098481,2695
0.1587200165812942,6459
0.15876464046188243,4127
0.15885401073737293,6118
0.15886420324240236,3749
0.15890125455190807,2621
0.15890437009851976,913
0.15891181692044654,8290
0.15892011405728956,6613
0.15893659784881953,1954
0.15893952990177362,1062
0.15897460442280364,8713
0.1589923828397285,8049
0.1590021477716853,5822
0.15909419695675486,5860
0.1591107089960263,3502
0.15911365351922702,892
0.15911792625896581,1796
0.15913681146951086,5218
0.15915848097106955,1318
0.1591659724271145,5746
0.15917804600901264,1951
0.15917818988963917,6060
0.1592012057463622,1442
0.15924718495578594,8473
0.15924927117830046,2505
0.15929410910273123,9181
0.1593085916655641,4532
0.15934772876623193,6496
0.1593639564255881,2592
0.15937865720125133,4019
0.15939239076664558,482
0.15939367567609763,8730
0.15943316888317538,5024
0.15943365873716853,791
0.15943677010591872,3116
0.1594458790511839,5537
0.15945168108957175,7446
0.159465032875016,895
0.1595125291605144,3141
0.1595481891776459,3230
0.15956369506871826,2163
0.15956455420336935,2728
0.15957781320901254,737
0.15958523049941342,7697
0.15960054292438763,7180
0.15960968838688427,4975
0.1596309847760523,5041
0.159635728477743,2404
0.1596691114743769,6481
0.15968254236770396,9287
0.15968298900056355,2226
0.15969574919104612,5232
0.15969790044712096,9208
0.15973136131287446,9353
0.15974121146206144,743
0.15974716187507054,969
0.1597537086734816,1324
0.15976223086196395,6549
0.15977055809831686,6476
0.159776340642224,9778
0.1597825975828645,3859
0.15978817679044088,6425
0.1597949283269433,5497
0.1598039079866318,1004
0.15981857813331557,683
0.15985067273700593,9785
0.15987945994552322,5078
0.15991074595369426,7828
0.15991139342300742,2778
0.15993866652293953,6802
0.15993980262536844,1666
0.15997032283817403,2501
0.1599845608352255,2531
0.16002084580583753,2997
0.16006219109011177,8190
0.16008673025851772,9866
0.16011399703996454,3293
0.16011636210225078,295
0.16014996140347815,6408
0.1601813046055386,1489
0.16019362817320293,5786
0.16020566833626482,8070
0.1602319824667815,5582
0.1602480670932015,3284
0.16026509004150757,2308
0.16027001978339817,5998
0.16027784432450964,2775
0.16028002087450022,9100
0.16035085754124656,1192
0.16041285127050742,7793
0.16041331959670202,5066
0.16042168582309146,4737
0.16042830308938616,1563
0.16047094649368476,5594
0.16049258441090475,6547
0.16049337397782948,6097
0.16051082519797832,8688
0.1605153884797228,1870
0.16054536207730719,7708
0.1605743452161974,67
0.16058618540431369,5716
0.16066162364898262,8896
0.16066575983499187,2792
0.1606887672313061,502
0.16068982899497564,4134
0.1606902394661579,8387
0.16071824767614407,6407
0.16072749301892864,297
0.16074036860489038,8183
0.1607487017827336,6962
0.1607498542597947,5150
0.16075533112315876,7405
0.16077544856166825,1377
0.1607781745436001,9675
0.16078009444786556,527
0.1607925442797168,3478
0.16080209626190067,3669
0.16081049397823532,7069
0.16086101365602157,9415
0.16086290138357395,7538
0.16088070860167392,9707
0.16089038839017855,9860
0.1608906283984891,6188
0.16093939669118373,7510
0.16096383736163178,8707
0.16096991672699246,8871
0.16097215177348512,8094
0.16097298670152127,8970
0.16100843283767896,3358
0.1610145869876889,6639
0.16101620841745767,3818
0.1610244442162525,8563
0.16104335707873352,8592
0.16105287813231994,1373
0.16105727750460397,7231
0.16107931824144706,9566
0.16112202923482977,9775
0.16113328557247864,982
0.161166745424981,7354
0.16117906680054628,1733
0.1611951972911907,7468
0.16121187310182394,2104
0.16123833272813604,8157
0.16123958404855598,5742
0.16124398360207692,7370
0.1612610721382567,4261
0.16126292879360038,1084
0.1612744812008109,9783
0.16127800443532736,6265
0.16131143481646326,6832
0.1613262256392739,714
0.16135231535670336,9835
0.16135400620729534,1911
0.16136625706177932,5708
