-5.05334052,-0.18481053,-6.66265390,4.82587357,-8.76044875,9.93316349,7.75180530,-6.26939482,-10.13144888,7.32654524,1.62769247,4.44645803,4.69790886,-9.73988723,-4.27303215,-5.57813746,7.20281514,1.64343807,-3.67683740,-7.15605259,-3.94514905,-1.80772793,3.49724651,4.24629754,6.46852349,0.21863068,-7.32504950,2.11276077,5.12789744,1.51529413,6.29871846,-1.29786077
-2.02818839,9.23817015,3.84940438,2.44463804,-4.99760269,-5.53468955,-7.24514113,6.81230724,1.03269541,4.03566464,-9.53258520,10.49238856,4.95638819,-4.22366747,-6.52150855,-6.75879087,-4.92725952,-1.15972804,-0.53792904,-4.10209923,0.94709699,-8.50520156,-4.49289173,-1.00374161,-1.13819167,4.20037627,-6.25226742,0.01196520,-0.84859527,-9.12528661,1.91996251,-5.89331116
-4.75149045,-0.04851725,-7.62794074,5.67515495,-9.09744005,8.03479764,5.02878470,-8.57292180,-11.01869496,5.75010523,4.90378532,4.15431910,5.13972250,-7.05512027,-3.21848410,-7.30122181,6.63789069,2.49762808,-3.35893310,-8.28732169,-3.15210843,-4.67863306,4.99608036,2.51281680,7.67365586,0.30931054,-8.56008399,5.25275130,5.94835111,0.98644418,6.22384591,1.80986071
-0.56681795,6.62954151,4.18925969,2.08007661,-7.65500620,-6.66797786,-9.63792933,8.85361738,0.90342322,1.81022761,-10.88680996,9.78469182,6.53092844,-5.00108488,-5.86175604,-6.96819015,-4.40423863,0.10979986,0.52324646,-3.48459488,4.12874479,-6.36934341,-4.22069042,-3.69212462,-0.67708064,5.64265006,-6.10017164,0.07558969,-0.20417133,-7.81015193,2.10044355,-8.00377064
-4.06553497,6.89745857,5.30615344,2.70678530,-7.22385741,-8.15113795,-8.98442480,8.50161738,0.75300332,5.21962598,-11.28353912,8.26121338,6.75812983,-4.80556525,-4.89185795,-5.34015328,-2.36289023,0.67718912,-1.98268756,-2.99133083,3.60056191,-6.27929973,-3.54454635,-1.28079148,-0.53662916,5.68298801,-5.28100289,0.76226844,2.73358250,-9.20292808,3.06014735,-5.73190106
-2.54283104,0.65087877,-6.87821412,5.89393418,-10.00669572,10.12165612,5.23795554,-6.26670399,-9.26375448,5.23624048,4.05503398,6.14087304,5.19164837,-9.13670963,-1.19204290,-8.01665615,9.28737694,0.96764869,-2.96882473,-9.55584230,-2.77490164,-1.75974266,4.60480914,1.28446213,8.96502117,-0.86085660,-6.97982525,3.48005039,5.77840561,0.34479703,4.44757930,0.94034673
-1.88274945,9.81227450,5.28198804,0.42383529,-4.84655954,-4.47678192,-10.74752237,7.83448969,4.06802250,5.16373336,-8.57537732,7.95967889,7.43994757,-5.51402109,-5.58364891,-7.36743655,-4.98664594,0.35256995,-1.74028623,-4.33285440,1.75752650,-7.41113978,-4.82320494,-2.72103895,-2.30216358,6.21762453,-5.74598079,-0.97713964,3.17465011,-9.89784148,3.33984821,-6.26009313
-1.28941876,7.91673426,4.09396106,2.82612423,-8.44983376,-6.71851911,-9.62428332,7.87469908,1.17722188,3.80187332,-9.87873448,9.64454305,7.60717479,-4.72126844,-6.15855820,-7.44156468,-1.33554201,0.40994596,-1.08738841,-3.93315358,2.59087686,-8.05718309,-3.71853422,-0.85126144,-2.88779310,5.73583233,-7.12809049,1.27356356,2.98942595,-9.19864384,2.21178696,-7.47047105
-8.59491850,9.08176343,8.28022004,6.85958424,-1.82729743,-6.83335527,5.74454651,-1.64317300,-8.71821038,-0.56649606,-10.40112279,10.05803104,-4.69647134,1.30250410,-3.94203990,0.94035000,0.71760349,-6.64943313,9.85233096,4.20889362,8.66791349,5.84656518,2.55447683,9.05740224,-8.09394198,-5.72701060,-9.55054470,-3.17529349,-1.61515160,-4.23130800,6.98954732,-1.55726019
-5.53760564,-0.53673016,-8.18569961,5.97730864,-9.24506802,9.18560493,6.24852966,-7.01722868,-10.51420689,6.87557999,3.45142948,5.59955685,6.15925182,-9.57417303,-2.80908202,-7.80331961,7.79504650,1.97564869,-3.53121803,-9.04732556,-2.18788692,-3.79703791,6.12046301,2.37244770,6.96257660,1.51126604,-7.03094804,4.90794975,4.31525664,1.58031628,5.66821599,0.83862210
-9.24801765,11.83431927,9.55825202,6.95508075,-2.91303335,-7.83610911,3.86167889,-0.55219473,-7.47380279,0.15215805,-9.41196169,7.70115149,-6.49729321,2.31755594,-4.10047070,0.18678641,2.13775964,-6.04382846,9.73063456,4.03532189,8.58496138,6.90586573,3.71590432,7.49720193,-7.79607709,-3.35687296,-8.64366275,-6.71004689,-1.17433389,-4.66504248,5.04700092,-2.74332300
-6.74168112,10.18611049,8.38943335,6.21090876,-4.43320485,-8.43727536,3.25571485,-0.09235028,-8.50382320,-0.80744037,-9.12478412,10.07499142,-3.35740165,3.77734784,-4.62340982,0.82857246,1.96599726,-4.96196554,10.78070424,6.96113657,9.68254346,8.39763103,2.63343028,9.97550526,-7.53944515,-6.80928439,-8.28338607,-4.62100228,-2.19568073,-5.69245874,7.71019481,-2.38613344
-4.32824864,10.88281332,3.24606119,2.15728908,-6.81054200,-9.69073791,-9.10564478,7.77193616,2.37660962,5.06497224,-9.97580143,10.11070149,5.95952375,-7.16368520,-7.66122903,-7.79402026,-2.90556917,-1.01944488,-1.08706079,-4.44134139,2.13440932,-5.84651549,-4.59553440,-2.06116157,-0.84103696,5.55150032,-3.70655523,-1.15665298,3.13742321,-8.41458518,1.67137204,-4.96019901
-4.01873014,0.70204784,-7.53568277,6.26489405,-6.54028251,10.64672597,4.40538762,-6.83005588,-10.22009572,6.46165922,3.16387616,3.56685975,2.99413680,-8.55381895,-2.50788934,-8.23118771,7.74325584,1.70430670,-2.00431365,-7.24562142,-4.37105080,-4.72107480,4.14692663,3.40541004,6.50060555,-0.57400004,-7.70138750,4.90561868,2.33714549,3.22127739,5.19441864,-0.94285760
-6.54621493,8.21559267,9.29032496,6.11096304,-2.91368096,-7.14047379,4.59301215,-1.74586491,-6.01553551,0.96759042,-10.15156323,8.05344099,-6.33730322,3.05760807,-4.36096739,-0.00826426,1.55745854,-5.80901703,8.87607502,5.27200665,6.24575791,6.92927998,1.08431939,7.33473121,-9.22664802,-5.60088805,-9.25878338,-4.55411482,-1.74014578,-5.87189283,4.75608947,-4.83747076
0.02094159,8.07948123,5.34195822,2.43275652,-7.26531876,-7.52749196,-7.18627330,6.30128237,0.61325220,3.59846584,-11.37021200,8.55231525,5.59629635,-5.66717154,-4.91801722,-6.92116794,-3.05005358,1.24639125,-3.58157107,-4.72733933,1.86104570,-6.82866503,-3.58704137,-2.34193645,-1.77359334,5.07019917,-7.50976688,0.35107417,1.48110582,-8.53832411,2.84777676,-6.92328904
-4.37012950,0.27919543,-8.29427419,6.04442460,-7.35558255,10.73337982,5.86901616,-4.05791473,-10.31184339,6.49159854,2.60622956,4.11260599,7.98726462,-8.24943646,-4.52375695,-7.60002744,5.47128431,4.14809843,-2.83147792,-8.53622754,-4.17114729,-4.51808895,7.41794941,3.83028923,10.37693411,-0.76777734,-7.37215348,5.23293842,4.49168900,0.36676810,5.52446548,-0.56133174
-4.01199933,8.81415157,3.39129715,2.17998605,-7.55904675,-6.58952925,-7.75674703,8.91296985,-0.50570435,3.32725746,-9.89139619,9.85852486,4.99849831,-6.73531019,-6.23314345,-6.24702156,-3.53753673,0.93880436,-1.02250519,-3.98176188,2.29279767,-6.54535970,-6.39642970,-1.12842965,-3.08308237,4.62435741,-6.23328515,0.95730166,-1.14697551,-9.09911607,2.94329208,-5.59499941
-8.60519583,8.82728501,10.70048991,6.35464520,-3.36383666,-9.15454951,2.69003396,-0.12740947,-7.84360322,-0.29514380,-8.78217390,8.68063395,-4.51967212,3.06887195,-3.82633027,1.57448702,0.31931227,-6.41059028,11.40789734,3.85971911,7.55238268,8.31900358,2.95380687,11.17252094,-10.63489338,-5.79228263,-8.80698565,-4.38509387,-0.55685011,-3.85003090,6.24396776,-3.52583538
-9.41460920,9.28531080,11.09298321,6.66200397,-5.18529151,-8.33305708,3.28132329,0.81813478,-6.76467772,-1.29202941,-10.42174667,9.24729512,-3.74544010,3.44204475,-3.65704438,1.04070507,1.62169347,-6.86026411,9.26569338,5.19991708,8.27182084,7.72674806,2.32442502,9.86819448,-9.06202310,-6.19952140,-7.75919419,-4.02081810,-4.49535862,-3.73178875,8.26528456,-3.24449654
-4.11924022,8.95608008,6.65081972,2.09227025,-7.71097533,-6.95981072,-9.22199370,6.14706476,2.89140442,4.74580411,-10.92281919,9.30492246,6.08238917,-7.35481030,-7.77832011,-7.59786963,-3.97358489,0.03717563,-2.32028759,-4.56730023,2.98459287,-6.85342669,-3.15523822,-2.90107600,0.72395688,6.05159911,-6.49544178,0.37764058,0.60021542,-9.37717688,2.58087127,-5.97784802
-8.93959762,8.62557205,7.07116053,6.71191127,-2.32633341,-8.60719734,6.36890565,-1.30591700,-10.21053532,1.26202242,-8.86638567,8.74919565,-5.14435020,2.36598153,-3.24134089,-0.39701945,0.70911165,-7.91364462,10.41386155,4.18356780,9.98363073,7.74041894,2.04395449,8.73396795,-7.46866816,-5.27255323,-9.12332473,-2.89113585,-3.33043474,-5.54812061,6.57540001,-3.48550295
-11.36985711,8.98137422,8.53796659,6.83927536,-4.04957890,-7.73327635,3.73554515,-1.74754311,-8.39871461,-0.58432925,-8.87368071,9.56142532,-4.38630735,5.79949835,-3.12973654,0.61997741,2.07322535,-7.73057256,8.74822222,6.11692021,8.06608997,9.32963901,1.46656274,9.25606057,-8.12285054,-4.13310483,-8.35669726,-2.90341572,-2.58272205,-5.14139118,6.64544570,-2.30490746
-9.31148239,9.65744083,9.10506682,6.97855521,-5.33577074,-7.29238599,4.28105773,0.59035300,-7.72970723,-0.26564398,-9.22513014,8.53685540,-4.84705468,3.85750380,-4.29938748,0.96163214,1.77419584,-5.31362748,9.66211021,5.85888055,8.57302969,7.69346358,3.25431534,7.53182431,-9.20942088,-5.66035807,-10.67297022,-3.23886469,-2.60982861,-5.27068389,7.93264813,-2.80587255
-3.61662859,2.61560512,-7.08099932,7.88396369,-9.45982795,10.16988326,6.60880774,-6.11499371,-9.15809560,5.88065977,3.39208371,4.10998254,5.37872650,-8.10754981,-3.96341696,-7.12507794,7.23869237,1.66748413,-3.47901861,-6.49509747,-3.41561995,-2.72734151,3.49576352,0.67933917,7.30057399,-0.33838784,-7.87885842,3.65771164,5.73006408,0.67603302,4.37573470,0.02267361
-4.27554018,0.33970014,-6.10631929,6.10791194,-7.31908949,9.03190218,4.41405114,-6.16077407,-8.99184252,5.42657793,4.65523746,5.62043462,4.29224068,-9.94510700,-2.30213989,-7.25509260,7.84596518,1.29709647,-3.28782952,-9.06228270,-3.01902163,-2.49545115,5.62152295,3.17933325,8.29069203,-0.01613266,-8.98377814,0.70911599,6.84154049,2.48502013,7.32855848,-0.91667016
-10.47434048,8.81965357,8.97492890,7.15754038,-5.15299270,-8.06341436,3.51852429,-1.82756207,-7.23792412,-0.19665682,-10.22932182,7.19256331,-6.10800889,3.30772275,-3.63263299,-0.75224606,1.90497456,-7.51326006,8.69409651,5.93426872,9.93967314,9.07654874,2.60351653,6.41831781,-8.37585473,-7.24863175,-8.84119880,-5.60048538,-2.80382991,-5.45398039,6.82082461,-2.83309325
-9.66859974,6.19653978,10.10885956,6.33894626,-2.99439146,-10.06035877,2.69409714,-1.39120353,-9.07378104,-0.46800324,-8.43175645,7.35926616,-3.58868976,2.44457209,-2.99233943,-0.40760590,2.29575681,-5.95897451,9.83450007,4.52677778,8.11168560,8.30535302,2.54474920,7.46358434,-6.95319413,-5.91023292,-8.57528743,-3.14926741,-3.56752174,-3.03750572,8.05098775,-3.17415599
-6.65057280,9.40435379,10.37611060,7.69322568,-4.47446440,-7.15457670,4.81552404,-0.90551978,-7.23604146,0.71539362,-9.04226138,7.16633528,-5.44094714,3.12373718,-2.42476223,0.51525852,-0.68229720,-6.27098450,7.73246079,4.92253260,7.24107339,7.94478105,2.95158186,7.62958817,-8.89546001,-5.04392878,-9.25558684,-4.07111297,-1.60495166,-4.30315024,5.83823339,-2.32992570
-2.26481748,9.34235769,4.15778416,1.73352305,-7.55963867,-6.89871430,-9.80001500,7.10001516,2.77079124,3.02470048,-10.07537953,9.91645945,4.57120803,-3.89763375,-5.31824274,-7.87024538,-6.01935094,0.52474622,-2.48134382,-3.21392391,2.63106006,-7.08674377,-4.72736341,-1.07275549,-0.12514821,6.30668504,-4.80646839,-0.73417210,3.13302925,-9.33560004,2.48562673,-6.74598054
-8.22492358,8.17968920,10.33727146,7.66818151,-4.08878750,-6.50848777,3.81333753,-2.24582107,-6.70845575,-1.13715738,-10.55049933,8.96610528,-5.57252282,4.99162634,-5.44415604,1.38931877,0.79557247,-8.44928882,10.51667583,4.54573756,6.36060232,9.70213445,2.76591529,8.13265122,-6.96481673,-5.99992130,-8.93348344,-1.90031816,-1.89422285,-3.46259363,6.06266200,-4.17339242
-3.80671522,0.98656598,-6.55899536,5.56891335,-7.81175396,8.90189040,4.57029201,-5.98128659,-11.74642377,7.05669588,3.63137104,4.71566236,6.57540879,-7.19882098,-3.96601819,-7.44916742,7.33773714,1.34948210,-3.22230602,-9.62868111,-3.97203212,-3.92364863,3.71949447,1.72565666,8.05661301,0.32159726,-8.80144838,2.59725648,6.19410564,1.64228804,5.93246875,-0.48491757
-1.89257868,11.53838834,5.90002247,3.49314632,-6.98426474,-7.41689074,-11.04203395,6.72543143,0.64281363,4.93007558,-9.78504644,8.07836616,7.19549021,-5.43629426,-7.49719098,-4.81864114,-4.66778316,1.09169702,-1.48598179,-2.52809457,3.15826266,-8.30829119,-2.33744424,-3.93957348,-1.93789393,7.32697061,-6.03412052,0.59684891,2.27132949,-10.14771164,4.03147837,-4.39502942
-8.96917870,9.21993211,9.44882719,5.84639122,-6.48952122,-6.13264397,3.10481099,-0.67513505,-8.35875794,-0.68436657,-8.46969131,8.69216084,-3.97864097,5.73950204,-2.15355062,-0.88499536,3.78572536,-6.08414008,8.11399195,6.96070727,9.81508407,8.99806754,1.42905650,7.09138609,-6.48993323,-5.87764315,-9.38711700,-2.02162802,-0.76983099,-4.29414985,8.39597876,-4.73677262
-4.83975576,0.85080017,-7.08840010,5.78556766,-7.84398305,10.64523938,3.88910440,-5.35106609,-11.36770153,7.31229409,4.85315443,3.98630008,5.52550338,-8.64365746,-3.44192358,-8.37143708,8.38722703,3.45875985,-2.63721500,-9.20278062,-5.62747972,-1.52390763,5.17002329,1.88988296,6.49435005,-0.69809233,-7.90454227,5.84137246,6.43081330,1.75364322,4.95354432,-1.02114863
-8.63828415,7.67169685,8.37844216,5.28023915,-2.82449527,-7.33422255,1.98615343,-1.26425950,-7.26159123,0.49213405,-8.17042691,9.64851456,-4.65961007,5.76026334,-4.83178938,0.39575383,1.10851585,-7.59611870,9.62822955,4.13071503,10.33663042,5.88838520,0.27427331,8.30965071,-9.81159006,-8.13422584,-8.96727288,-5.06973682,-2.49806355,-5.33263325,7.68459100,-2.83340781
-9.28831380,8.29580333,8.22507664,6.93366784,-3.18584761,-6.55881945,5.34707965,-1.10824582,-7.89434004,-2.05304113,-7.65597876,8.39295281,-4.06392338,3.57517373,-2.58190372,0.01808262,-0.27138091,-5.20855437,10.22015147,5.51343525,7.87877073,7.21766119,0.95011632,7.53541348,-8.12498743,-6.20828285,-9.95628929,-3.87296626,-3.54791987,-4.51935989,5.77024328,-1.39360022
-3.28785500,1.08960342,-7.29285276,5.52629972,-6.86841091,9.71197407,5.38938084,-6.89985803,-8.90346910,4.43807927,3.39630328,6.16239672,5.85264599,-8.14560563,-2.91779219,-9.74106092,7.45764281,3.07648530,-3.48502868,-10.15237058,-4.47785336,-1.29637701,5.99842972,1.30410705,5.20527510,1.19749368,-7.94236705,4.02676263,6.18620045,1.09759928,5.68996047,-0.75340317
-5.29215806,8.92713774,5.78077481,0.60930175,-6.47984727,-7.56087604,-9.20713102,8.26946388,2.22035716,2.12709569,-10.56473565,10.37353278,7.09779553,-4.00508221,-4.68085306,-6.67415493,-1.41191734,0.51960830,-2.32376816,-4.80905706,-0.01966721,-5.60310378,-2.56234504,-3.68827057,-1.10648460,5.79912677,-6.96687741,-1.47041326,1.63793377,-9.39207118,1.76248580,-6.36680146
-4.44132053,0.70882174,-7.78109248,5.14338168,-10.51632354,11.14379276,6.11747952,-6.47198026,-9.79025631,6.01552546,4.14432209,4.91016319,4.47158631,-6.92157572,-3.47448653,-7.00038361,7.34598275,3.09525533,-1.88432547,-9.47101530,-5.63490790,-2.31138368,4.56546021,2.32226237,6.85643291,-1.43800820,-9.00771251,4.81414380,4.19965209,1.94777831,4.90957301,0.29639046
-3.35404018,2.90216140,-7.23884508,8.50593720,-9.67882306,8.79403412,4.76963113,-6.78652742,-10.16894437,5.89143646,5.69958398,4.67412760,4.73523317,-7.90806115,-3.20760797,-7.44817415,7.34906621,0.54454863,-2.47075615,-7.45516339,-2.97295835,-3.14005205,4.11595480,3.08365030,8.36148922,0.06252421,-8.10745106,3.16327405,3.77366165,0.25429460,6.20809332,-0.81464028
-7.08793628,8.96327353,9.20933711,6.05767125,-1.51701644,-9.54997057,4.28480909,-1.85412145,-6.08622387,1.11879889,-8.07302376,8.15941462,-4.96758482,2.21398053,-3.25821547,-0.05996807,-0.38599069,-7.60747140,9.76585743,3.54244880,9.57246873,7.90008410,2.15426227,8.33786863,-9.11174187,-7.81961105,-7.57469707,-4.49132133,-1.93663824,-6.66508486,6.71603409,-3.10470258
-1.98675241,8.56568926,3.75806034,1.38195406,-5.33161897,-7.50855228,-8.73690479,6.56981527,2.86507426,3.62272528,-9.68590400,7.71481491,5.03548458,-5.74554459,-7.68865781,-4.22682316,-5.97667825,-0.30504667,-1.34439876,-4.54055013,1.13291244,-8.16805063,-5.14776111,-2.95948483,1.07332877,5.78145652,-4.82362387,0.79166511,2.96215378,-11.87095605,1.84643902,-5.28238210
-3.12471107,3.24606028,-5.98383223,6.12140869,-8.47607177,10.39156903,4.60898485,-4.86277395,-9.33581034,3.71286970,3.41748927,4.98574076,6.46132365,-8.25616335,-2.02482548,-6.97512050,7.43015665,3.31375130,-3.47313083,-9.58690139,-5.07277292,-3.16104609,4.66698545,2.50467997,8.74029211,0.17894092,-7.86259614,5.03189018,4.11545656,1.89564530,6.07591364,1.28394633
-2.34784673,9.58728238,6.39941828,2.58417198,-7.80811666,-8.93535252,-8.19850652,7.73065979,1.22764360,4.34492047,-10.94375215,9.75787138,5.30881563,-4.54356960,-4.26270009,-6.04290697,-3.52754691,1.08277448,-1.08420244,-5.27191285,3.65002155,-6.75994884,-3.59714223,-1.66405175,0.08645070,6.93796386,-5.55212116,-0.57458863,2.26512482,-9.09618304,1.27603815,-5.13795116
-3.72424434,-1.06807299,-7.40669440,4.34321904,-9.99423300,9.64974824,5.58343100,-6.52134041,-9.74715928,5.13903146,3.72070299,4.48590028,4.49085765,-6.74691744,-2.35462770,-8.61288263,8.35768083,2.93070140,-4.20305775,-8.53908079,-3.29799357,-3.31132460,3.60365509,1.97619975,7.73615579,-0.50827246,-9.92276980,5.53373424,6.70810148,1.03793467,6.15000600,1.22389900
-9.53413202,7.80593538,10.30950700,5.66645764,-4.35211231,-6.65314062,3.86674891,-0.11713271,-7.14238564,0.63214089,-8.04198939,7.15151092,-4.01749988,4.83609485,-4.50512101,-0.35546596,2.89098853,-6.75112500,9.65896535,3.81575855,9.24279552,7.52246577,2.40601025,8.31330482,-7.27294275,-5.21267768,-8.96387813,-4.18291467,-4.17853017,-4.96231807,7.28251562,-3.03120732
-5.88595948,0.96455970,-7.80425782,5.26855997,-8.71317609,11.31289098,4.80161146,-5.36275954,-8.46939059,4.82872494,3.78837811,1.30816972,6.35135938,-8.81837532,-2.09784791,-7.99829609,7.27908826,1.80640182,-3.51593989,-8.66675496,-3.97276829,-2.59034515,2.74578010,4.29850794,8.17377371,-0.90344105,-6.85344018,4.49403186,4.66649537,0.99610045,4.21328426,-1.19739247
-2.56390609,10.27978962,2.62753033,3.85039023,-6.18712748,-6.77730631,-9.72968744,6.88545555,2.63165113,4.79353094,-8.91991674,8.66970031,5.71900510,-5.55801254,-5.59364670,-6.32872495,-2.43367089,0.52826609,-1.36180827,-3.50485720,3.45628803,-8.55937805,-5.27511874,-2.98602457,2.28034147,5.44205067,-6.12830730,0.90304070,2.82522028,-8.90120663,3.31524453,-7.78348871
-4.06448454,1.32859381,-7.56382627,5.57993202,-7.86706492,9.93859461,4.70998354,-7.53857137,-9.27828149,8.11659993,5.07863556,2.12871212,7.15407458,-8.88447734,-0.82270567,-7.07470164,8.38578472,2.23379470,-2.56755329,-7.46991753,-4.52106069,-3.65114174,3.66491298,3.49728521,8.69723111,-0.66761010,-8.05319707,4.96880680,5.93666289,2.20058770,5.58035979,-1.15419090
-5.02001167,1.50011142,-7.69532045,6.40569404,-9.38446540,8.06409154,5.67990275,-5.09485250,-8.92965103,4.79521019,2.83470468,4.98050363,4.62588269,-7.39183071,-3.56862609,-7.31601983,7.61511724,4.03616806,-3.07963588,-7.07999531,-2.80427009,-3.44089005,4.57713123,2.89353906,7.62586045,0.14959252,-6.65605804,3.07575211,5.45026168,0.11497132,7.08031756,-0.10329326
-11.68546830,12.42144681,8.02922345,6.88484194,-4.36033852,-7.71607698,3.06020846,0.27663443,-8.99333793,0.93726910,-11.22563852,8.28317978,-6.21122859,3.96363325,-3.42367336,0.92642990,0.66451750,-6.56777139,9.25634564,4.32865266,11.36588593,7.09989294,1.55779017,8.75827441,-8.67812124,-5.79477895,-10.94676379,-3.52973627,-3.16632804,-4.17099235,8.10331768,-0.97285266
-10.68242713,9.25487310,10.26125583,6.18331200,-4.22835435,-7.30965845,5.33691998,-2.50861054,-7.61578268,0.71501152,-10.62052137,9.82091529,-5.62114305,3.97426333,-4.89514830,-0.83148681,1.36076898,-6.78300337,8.81855913,5.18213833,8.54521618,9.62073354,2.55546920,9.13319688,-6.36233592,-4.39123642,-9.36013640,-3.69730416,-1.97236999,-4.44058613,7.55819118,-1.11149853
-5.87109723,-0.81053649,-7.45225410,5.76458926,-8.88534883,10.87714534,4.31433644,-5.64084631,-8.51550421,5.89611931,4.64749327,5.12463869,5.88045504,-7.19470344,-2.52933783,-7.80757272,5.64995676,3.61541612,-2.76258533,-8.76212933,-4.00378187,-5.45107963,3.80319028,4.00538193,7.32297359,-1.76079869,-7.29681707,3.16802967,6.19866870,2.18445626,5.05065553,0.48244814
-2.63190656,9.10765850,3.50967511,4.38484636,-5.36323314,-6.27799127,-8.76629090,7.11131395,1.07038177,4.23893207,-9.33055757,8.15643647,6.98302923,-5.90847684,-8.27130821,-7.19229481,-4.32876067,2.38281629,-0.80454650,-5.51089877,2.72309418,-8.75742678,-3.07441598,-3.14388779,-0.97223650,7.02931588,-7.29368793,-1.11242942,1.26469205,-8.03261289,0.63155096,-9.42167312
